State,Year,Season,Crop,Area,Production,Rainfall,avg_temp,PH Value of Soil,Type of soil,Crop Yield,Suitable Fertilizer
Andaman and Nicobar Islands,2004,Whole Year ,Banana,1,0.11,2460.1,16.57,6.5,Sandy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2005,Kharif     ,Rice,2.09,12.06,2954.7,16.57,6.5,Sandy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2005,Whole Year ,Banana,22,582,2954.7,16.57,6.5,Sandy soil,88000,Phosphorus fertilizers
Andaman and Nicobar Islands,2005,Whole Year ,Banana,41,0.1,2954.7,16.67,6.5,Sandy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2005,Whole Year ,Cashewnut,450,55.8,2954.7,16.67,6.5,Sandy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2005,Whole Year ,Coconut ,13876.57,52030000,2954.7,16.67,6.5,Sandy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2005,Whole Year ,Turmeric,10,70,2954.7,16.67,6.5,Sandy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2006,Whole Year ,Banana,896,477.6,2404.7,16.59,6.5,Sandy soil,44261,Phosphorus fertilizers
Andaman and Nicobar Islands,2006,Whole Year ,Banana,198,976,2404.7,16.59,6.5,Sandy soil,44261,Phosphorus fertilizers
Andaman and Nicobar Islands,2006,Whole Year ,Banana,22.16,0.68,2404.7,16.59,6.5,Sandy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2006,Whole Year ,Cashewnut,450,85.13,2404.7,16.59,6.5,Sandy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2006,Whole Year ,Coconut ,14358,59370000,2404.7,16.47,6.5,Sandy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2006,Whole Year ,Dry chillies,3,9,2404.7,16.47,6.5,Sandy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2006,Whole Year ,Dry ginger,6,21,2404.7,16.47,6.5,Sandy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2006,Whole Year ,Sugarcane,0.2,0.5,2404.7,16.47,6.5,Sandy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2006,Whole Year ,Banana,18,86,2404.7,16.16,6.5,Sandy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2006,Whole Year ,Banana,52.03,450,2404.7,16.16,5.5,Sandy soil,88000,Phosphorus fertilizers
Andaman and Nicobar Islands,2006,Whole Year ,Turmeric,2.5,1.03,2404.7,16.16,5.5,Sandy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2000,Autumn     ,Rice,3.5,10,3157.1,16.16,5.5,Sandy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2000,Autumn     ,Sugarcane,13.4,41.75,3157.1,15.67,5.5,Loamy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2000,Rabi       ,Banana,944,1610,3157.1,15.67,5.5,Loamy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2000,Rabi       ,Banana,23,8.5,3157.1,15.67,5.5,Loamy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2000,Rabi       ,Cashewnut,1000.5,260.5,3157.1,15.67,5.5,Loamy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2000,Rabi       ,Dry chillies,12,25,3157.1,15.92,5.5,Loamy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2000,Rabi       ,Dry ginger,7,9.64,3157.1,15.92,5.5,Loamy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2000,Rabi       ,Banana,3.84,18.22,3157.1,15.92,5.5,Loamy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2000,Rabi       ,Banana,1.5,1.1,3157.1,15.92,5.5,Loamy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2000,Rabi       ,Banana,22,208,3157.1,16.67,5.5,Loamy soil,88000,Phosphorus fertilizers
Andaman and Nicobar Islands,2000,Rabi       ,Turmeric,2,0.5,3157.1,16.67,5.5,Loamy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2000,Rabi       ,Banana,1.5,1.16,3157.1,16.67,5.5,Loamy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2000,Whole Year ,Banana,593,3425,3157.1,16.67,5.5,Loamy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2000,Whole Year ,Coconut ,14560,71300000,3157.1,16.71,5.5,Loamy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2000,Whole Year ,Banana,69,575,3157.1,16.71,5.5,Loamy soil,88000,Phosphorus fertilizers
Andaman and Nicobar Islands,2000,Kharif     ,Banana,3100,5200,2763.2,16.71,5.5,Loamy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2000,Kharif     ,Banana,668,448,2763.2,16.71,5.5,Loamy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2000,Kharif     ,Rice,10779,31863,2763.2,16.73,5.5,Loamy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2000,Whole Year ,Banana,1531,12073,2763.2,16.73,5.5,Loamy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2000,Whole Year ,Cashewnut,80,54,2763.2,16.73,5.5,Loamy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2000,Whole Year ,Coconut ,6992,23900000,2763.2,16.73,5.5,Loamy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2000,Whole Year ,Dry ginger,352,1120,2763.2,16.52,5.5,Loamy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2000,Whole Year ,Banana,133,55,2763.2,16.52,5.5,Loamy soil,88000,Phosphorus fertilizers
Andaman and Nicobar Islands,2000,Whole Year ,Sugarcane,141,3736,2763.2,16.52,5.5,Loamy soil,88000,Phosphorus fertilizers
Andaman and Nicobar Islands,2000,Whole Year ,Banana,78,843,2763.2,16.52,5.5,Loamy soil,88000,Phosphorus fertilizers
Andaman and Nicobar Islands,2000,Whole Year ,Banana,160,2108,2763.2,16.45,5.5,Loamy soil,88000,Phosphorus fertilizers
Andaman and Nicobar Islands,2001,Kharif     ,Banana,3100,5239,3080.9,16.45,5.5,Loamy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2001,Kharif     ,Banana,418,199,3080.9,16.45,5.5,Loamy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2001,Kharif     ,Rice,9718,27033,3080.9,16.45,5.5,Loamy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2001,Whole Year ,Cashewnut,81,33,3080.9,16.7,5.5,Loamy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2001,Whole Year ,Coconut ,7015,25250000,3080.9,16.7,5.5,Loamy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2001,Whole Year ,Dry ginger,344,1124,3080.9,16.7,5.5,Loamy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2001,Whole Year ,Sugarcane,81,2379,3080.9,16.7,5.5,Loamy soil,88000,Phosphorus fertilizers
Andaman and Nicobar Islands,2001,Whole Year ,Banana,100,5,3080.9,17.41,5.5,Loamy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2006,Kharif     ,Rice,6854.3,18995.62,2404.7,17.41,5.5,Loamy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2006,Whole Year ,Banana,1160,3011.7,2404.7,17.41,5.5,Loamy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2006,Whole Year ,Banana,957.57,8582,2404.7,17.41,5.5,Loamy soil,313056,Phosphorus fertilizers
Andaman and Nicobar Islands,2006,Whole Year ,Banana,175,191.14,2404.7,17.48,5.5,Loamy soil,16500,
Andaman and Nicobar Islands,2006,Whole Year ,Cashewnut,40.5,44,2404.7,17.48,5.5,Loamy soil,78936,
Andaman and Nicobar Islands,2006,Whole Year ,Coconut ,3575,15400000,2404.7,17.48,5.5,Loamy soil,28000,
Andaman and Nicobar Islands,2006,Whole Year ,Dry chillies,235.72,824.3,2404.7,17.48,5.5,Loamy soil,16571,
Andaman and Nicobar Islands,2006,Whole Year ,Dry ginger,98.66,929,2404.7,17.48,5.5,Loamy soil,6315,
Andaman and Nicobar Islands,2006,Whole Year ,Banana,35.62,21.4,2404.7,16.26,5.5,Loamy soil,19231,
Andaman and Nicobar Islands,2006,Whole Year ,Sugarcane,71.3,1500,2404.7,16.26,5.5,Loamy soil,90747,
Andaman and Nicobar Islands,2006,Whole Year ,Banana,30,240,2404.7,16.26,5.5,Loamy soil,26786,
Andaman and Nicobar Islands,2006,Whole Year ,Banana,255,1420,2404.7,16.26,5.5,Loamy soil,24231,
Andaman and Nicobar Islands,2006,Whole Year ,Turmeric,68,408,2404.7,16.26,5.5,Loamy soil,10809,
Andaman and Nicobar Islands,2000,Autumn     ,Rice,6791,20118,3157.1,16.27,5.5,Loamy soil,22828,
Andaman and Nicobar Islands,2000,Autumn     ,Sugarcane,73.33,889.2,3157.1,16.27,5.5,Loamy soil,107917,
Andaman and Nicobar Islands,2000,Rabi       ,Banana,1296,2290,3157.1,16.27,5.5,Loamy soil,24733,
Andaman and Nicobar Islands,2000,Rabi       ,Banana,294.5,90.8,3157.1,16.27,5.5,Loamy soil,40000,
Andaman and Nicobar Islands,2000,Rabi       ,Banana,168,13.5,3157.1,16.27,5.5,Loamy soil,9939,
Andaman and Nicobar Islands,2000,Rabi       ,Cashewnut,84.5,39,3157.1,17,5.5,Loamy soil,12500,
Andaman and Nicobar Islands,2000,Rabi       ,Dry chillies,254,402,3157.1,17,5.5,Loamy soil,111215,
Andaman and Nicobar Islands,2000,Rabi       ,Dry ginger,110,1011.84,3157.1,17,5.5,Loamy soil,23111,
Andaman and Nicobar Islands,2000,Rabi       ,Banana,4.75,6.8,3157.1,17,5.5,Loamy soil,50000,
Andaman and Nicobar Islands,2000,Rabi       ,Banana,86.7,96.4,3157.1,17,5.5,Loamy soil,8097,
Andaman and Nicobar Islands,2000,Rabi       ,Banana,1168.6,556.55,3157.1,17.88,5.5,Loamy soil,4512,
Andaman and Nicobar Islands,2000,Rabi       ,Banana,2.9,1.9,3157.1,17.88,5.5,Loamy soil,95078,
Andaman and Nicobar Islands,2000,Rabi       ,Banana,109,480,3157.1,17.88,5.5,Loamy soil,21374,
Andaman and Nicobar Islands,2000,Rabi       ,Turmeric,68,376.5,3157.1,17.88,5.5,Loamy soil,7999,
Andaman and Nicobar Islands,2000,Rabi       ,Banana,1059.5,458.79,3157.1,17.36,5.5,Loamy soil,16115,
Andaman and Nicobar Islands,2000,Whole Year ,Banana,657,7968,3157.1,17.36,5.5,Loamy soil,136768,
Andaman and Nicobar Islands,2000,Whole Year ,Coconut ,3668,12700000,3157.1,17.36,5.5,Loamy soil,19598,
Andaman and Nicobar Islands,2000,Whole Year ,Banana,186.5,1355,3157.1,17.36,5.5,Loamy soil,12667,
Andaman and Nicobar Islands,2002,Kharif     ,Rice,10695.8,31600.82,2620.2,17.36,5.5,Loamy soil,8924,
Andaman and Nicobar Islands,2002,Whole Year ,Banana,3105,5267,2620.2,16.76,5.5,Loamy soil,17154,
Andaman and Nicobar Islands,2002,Whole Year ,Banana,1524,10882,2620.2,16.76,5.5,Loamy soil,134629,
Andaman and Nicobar Islands,2002,Whole Year ,Banana,487,102.5,2620.2,16.76,5.5,Loamy soil,17861,
Andaman and Nicobar Islands,2002,Whole Year ,Cashewnut,81,24,2620.2,16.76,5.5,Loamy soil,14750,
Andaman and Nicobar Islands,2002,Whole Year ,Coconut ,7060,26830000,2620.2,16.76,5.5,Loamy soil,13090,
Andaman and Nicobar Islands,2002,Whole Year ,Dry chillies,239,20.9,2620.2,17.84,5.5,Loamy soil,21417,
Andaman and Nicobar Islands,2002,Whole Year ,Dry ginger,352,1145,2620.2,17.84,5.5,Loamy soil,141042,
Andaman and Nicobar Islands,2002,Whole Year ,Banana,85.1,40.31,2620.2,17.84,5.5,Loamy soil,15000,
Andaman and Nicobar Islands,2002,Whole Year ,Sugarcane,455,13760,2620.2,17.84,5.5,Loamy soil,40000,
Andaman and Nicobar Islands,2003,Kharif     ,Rice,10509.37,30760.7,2355.9,17.84,5.5,Loamy soil,8016,
Andaman and Nicobar Islands,2003,Whole Year ,Banana,3118,5182,2355.9,17.14,5.5,Loamy soil,17222,
Andaman and Nicobar Islands,2003,Whole Year ,Banana,1530,11558,2355.9,17.14,5.5,Loamy soil,160256,
Andaman and Nicobar Islands,2003,Whole Year ,Banana,497,104.37,2355.9,17.14,5.5,Loamy soil,15000,
Andaman and Nicobar Islands,2003,Whole Year ,Cashewnut,116.5,26.14,2355.9,17.14,5.5,Loamy soil,24500,
Andaman and Nicobar Islands,2003,Whole Year ,Coconut ,7110,26660000,2355.9,17.14,5.5,Loamy soil,8847,
Andaman and Nicobar Islands,2003,Whole Year ,Dry chillies,340,578,2355.9,17.97,5.5,Loamy soil,22375,
Andaman and Nicobar Islands,2003,Whole Year ,Dry ginger,406,1299.2,2355.9,17.97,5.5,Loamy soil,153532,
Andaman and Nicobar Islands,2003,Whole Year ,Banana,82.09,35.51,2355.9,17.97,5.5,Loamy soil,13942,
Andaman and Nicobar Islands,2003,Whole Year ,Sugarcane,268,2879.52,2355.9,17.97,5.5,Loamy soil,27000,
Andaman and Nicobar Islands,2004,Kharif     ,Rice,10681.98,29119.66,2460.1,17.97,5.5,Loamy soil,10711,
Andaman and Nicobar Islands,2004,Whole Year ,Banana,3160.67,3975.2,2460.1,17.9,5.5,Loamy soil,36186,
Andaman and Nicobar Islands,2004,Whole Year ,Banana,1912.1,17374.4,2460.1,17.9,5.5,Loamy soil,166143,
Andaman and Nicobar Islands,2004,Whole Year ,Banana,570,104.36,2460.1,17.9,5.5,Loamy soil,13052,
Andaman and Nicobar Islands,2004,Whole Year ,Cashewnut,116.5,25.1,2460.1,17.9,5.5,Loamy soil,69500,
Andaman and Nicobar Islands,2004,Whole Year ,Coconut ,7156.7,34750000,2460.1,17.9,5.5,Loamy soil,9194,
Andaman and Nicobar Islands,2004,Whole Year ,Dry chillies,340,822.8,2460.1,18.13,5.5,Loamy soil,27175,
Andaman and Nicobar Islands,2004,Whole Year ,Dry ginger,410,1462,2460.1,18.13,5.5,Loamy soil,147018,
Andaman and Nicobar Islands,2004,Whole Year ,Banana,89.3,46.5,2460.1,18.13,5.5,Loamy soil,12314,
Andaman and Nicobar Islands,2004,Whole Year ,Sugarcane,145.26,1560,2460.1,18.13,5.5,Loamy soil,27750,
Andaman and Nicobar Islands,2005,Kharif     ,Rice,8683.38,25870.98,2954.7,18.13,5.5,Loamy soil,11104,
Andaman and Nicobar Islands,2005,Whole Year ,Banana,3250.78,3058.46,2954.7,17.85,5.5,Loamy soil,33480,
Andaman and Nicobar Islands,2005,Whole Year ,Banana,1656.8,10251.13,2954.7,17.85,5.5,Loamy soil,183774,
Andaman and Nicobar Islands,2005,Whole Year ,Banana,656.45,35.95,2954.7,17.85,5.5,Loamy soil,12959,
Andaman and Nicobar Islands,2005,Whole Year ,Cashewnut,118.5,30.22,2954.7,17.85,5.5,Loamy soil,33900,
Andaman and Nicobar Islands,2005,Whole Year ,Coconut ,7050.45,26430000,2954.7,17.85,5.5,Loamy soil,10739,
Andaman and Nicobar Islands,2005,Whole Year ,Dry chillies,370.7,877.6,2954.7,17.38,5.5,Loamy soil,31729,
Andaman and Nicobar Islands,2005,Whole Year ,Dry ginger,200,1800,2954.7,17.38,5.5,Loamy soil,203585,
Andaman and Nicobar Islands,2005,Whole Year ,Banana,53.55,34.2,2954.7,17.38,5.5,Loamy soil,12829,
Andaman and Nicobar Islands,2005,Whole Year ,Sugarcane,128.02,2448.2,2954.7,17.38,5.5,Loamy soil,43316,
Andaman and Nicobar Islands,2005,Whole Year ,Banana,131.9,700.35,2954.7,17.38,5.5,Loamy soil,13582,
Andaman and Nicobar Islands,2005,Whole Year ,Banana,254.5,1480,2954.7,17.19,5.5,Loamy soil,33864,
Andaman and Nicobar Islands,2005,Whole Year ,Turmeric,81.7,572,2954.7,17.19,5.5,Loamy soil,216267,
Andaman and Nicobar Islands,2006,Kharif     ,Rice,921.87,2539.64,2404.7,17.19,5.5,Loamy soil,12998,
Andaman and Nicobar Islands,2006,Whole Year ,Banana,2000,2350,2404.7,17.19,5.5,Loamy soil,33486,
Andaman and Nicobar Islands,2006,Whole Year ,Banana,483,4150,2404.7,17.19,5.5,Loamy soil,15057,
Andaman and Nicobar Islands,2006,Whole Year ,Banana,413.1,20.18,2404.7,18.13,5.5,Loamy soil,65668,
Andaman and Nicobar Islands,2006,Whole Year ,Cashewnut,79.5,26,2404.7,18.13,5.5,Loamy soil,220689,
Andaman and Nicobar Islands,2006,Whole Year ,Coconut ,3483.09,14190000,2404.7,18.13,5.5,Loamy soil,12769,
Andaman and Nicobar Islands,2006,Whole Year ,Dry chillies,124.6,34.7,2404.7,18.13,5.5,Loamy soil,56728,
Andaman and Nicobar Islands,2006,Whole Year ,Dry ginger,100.9,900,2404.7,18.13,5.5,Loamy soil,15068,
Andaman and Nicobar Islands,2006,Whole Year ,Banana,24,14.98,2404.7,17.42,5.5,Loamy soil,85625,
Andaman and Nicobar Islands,2006,Whole Year ,Sugarcane,53.5,999.5,2404.7,17.42,5.5,Loamy soil,189927,
Andaman and Nicobar Islands,2006,Whole Year ,Banana,30.4,220,2404.7,17.42,5.5,Loamy soil,13375,
Andaman and Nicobar Islands,2006,Whole Year ,Banana,40,160,2404.7,17.42,5.5,Loamy soil,119059,
Andaman and Nicobar Islands,2006,Whole Year ,Turmeric,10,60,2404.7,17.42,5.5,Loamy soil,12742,
Andaman and Nicobar Islands,2000,Autumn     ,Rice,1595.5,3788,3157.1,17.55,5.5,Loamy soil,44714,
Andaman and Nicobar Islands,2000,Autumn     ,Sugarcane,67.5,402,3157.1,17.55,5.5,Loamy soil,236393,
Andaman and Nicobar Islands,2000,Rabi       ,Banana,1912,1900,3157.1,17.55,5.5,Loamy soil,13952,
Andaman and Nicobar Islands,2000,Rabi       ,Banana,20.5,13.2,3157.1,17.55,5.5,Loamy soil,61786,
Andaman and Nicobar Islands,2000,Rabi       ,Banana,409,98,3157.1,17.55,5.5,Loamy soil,11038,
Andaman and Nicobar Islands,2000,Rabi       ,Cashewnut,15,10.5,3157.1,17.78,5.5,Loamy soil,30914,
Andaman and Nicobar Islands,2000,Rabi       ,Dry chillies,128,148,3157.1,17.78,5.5,Loamy soil,250764,
Andaman and Nicobar Islands,2000,Rabi       ,Dry ginger,94,828.52,3157.1,17.78,5.5,Loamy soil,14594,
Andaman and Nicobar Islands,2000,Rabi       ,Banana,15.5,7.6,3157.1,17.78,5.5,Loamy soil,90465,
Andaman and Nicobar Islands,2000,Rabi       ,Banana,73,253,3157.1,17.78,5.5,Loamy soil,15975,
Andaman and Nicobar Islands,2000,Rabi       ,Banana,29.9,17.85,3157.1,17.59,5.5,Loamy soil,25827,
Andaman and Nicobar Islands,2000,Rabi       ,Banana,1,0.5,3157.1,17.59,5.5,Loamy soil,270526,
Andaman and Nicobar Islands,2000,Rabi       ,Banana,32,235,3157.1,17.59,5.5,Loamy soil,15305,
Andaman and Nicobar Islands,2000,Rabi       ,Turmeric,10,105,3157.1,17.59,5.5,Loamy soil,30286,
Andaman and Nicobar Islands,2000,Rabi       ,Banana,34,15.05,3157.1,17.59,5.5,Loamy soil,14838,
Andaman and Nicobar Islands,2000,Whole Year ,Banana,360,5517,3157.1,17.79,5.5,Loamy soil,23374,
Andaman and Nicobar Islands,2000,Whole Year ,Coconut ,3540,11000000,3157.1,17.79,5.5,Loamy soil,292806,
Andaman and Nicobar Islands,2000,Whole Year ,Banana,22.5,220,3157.1,17.79,5.5,Loamy soil,16081,
Arunachal Pradesh,2004,Kharif     ,Banana,2453,2674,2545.7,17.79,5.5,Loamy soil,100000,
Arunachal Pradesh,2004,Kharif     ,Rice,3342,1914,2545.7,17.79,5.5,Loamy soil,17405,
Arunachal Pradesh,2004,Kharif     ,Banana,532,495,2545.7,17.91,5.5,Loamy soil,25583,
Arunachal Pradesh,2004,Rabi       ,Wheat,30,60,2545.7,17.91,5.5,Loamy soil,304291,
Arunachal Pradesh,2004,Whole Year ,Dry chillies,13,18,2545.7,17.91,5.5,Loamy soil,16667,
Arunachal Pradesh,2004,Whole Year ,Dry ginger,60,420,2545.7,17.91,5.5,Loamy soil,206000,
Arunachal Pradesh,2004,Whole Year ,Potato,86,688,2545.7,17.91,5.5,Loamy soil,17639,
Arunachal Pradesh,2004,Whole Year ,Sugarcane,5,50,2545.7,17.65,5.5,Loamy soil,33649,
Arunachal Pradesh,2004,Whole Year ,Turmeric,8,20,2545.7,17.65,5.5,Loamy soil,303218,
Arunachal Pradesh,2005,Kharif     ,Banana,3000,2700,2335.5,17.65,5.5,Loamy soil,17778,
Arunachal Pradesh,2005,Kharif     ,Rice,3400,5000,2335.5,17.65,5.5,Loamy soil,60000,
Arunachal Pradesh,2005,Kharif     ,Banana,585,525,2335.5,17.65,5.5,Loamy soil,19100,
Arunachal Pradesh,2005,Rabi       ,Wheat,32,65,2335.5,24.12,5.5,Loamy soil,41177,
Arunachal Pradesh,2005,Whole Year ,Dry chillies,20,28,2335.5,24.12,5.5,Loamy soil,2736,
Arunachal Pradesh,2005,Whole Year ,Dry ginger,65,455,2335.5,24.12,5.5,Loamy soil,40000,
Arunachal Pradesh,2005,Whole Year ,Potato,90,720,2335.5,24.12,5.5,Loamy soil,9512,
